Id,SalePrice
1558,92828.20219276787
1559,91632.36747039962
1560,140597.1035717166
1561,125199.95483806139
1562,130167.82895238828
1563,123905.35255755394
1564,156279.40093685524
1565,143212.30336674018
1566,241789.88865286767
1567,72346.92920633238
1568,225818.63371609515
1569,131573.65398443313
1570,135530.23508355807
1571,128565.51064351687
1572,143571.0360090564
1573,256502.48009642496
1574,108271.72328526658
1575,226954.39750198528
1576,229427.4960252539
1577,198947.22290888042
1578,141023.8925386866
1579,139582.38158819647
1580,189249.6459518065
1581,137951.29957862885
1582,128364.56181708434
1583,329413.34281405044
1584,231702.21820487845
1585,143634.4808202392
1586,74074.5672817401
1587,107779.61720790529
1588,148408.94806385753
1589,94084.87012339533
1590,135991.9988236301
1591,99964.627505268
1592,116997.53482607678
1593,124228.73207472758
1594,125827.08724616036
1595,109589.09316282561
1596,240283.1878755004
1597,188991.3918015003
1598,201637.8894494954
1599,185434.98464977916
1600,184356.413994182
1601,69285.87187812797
1602,108468.3631780747
1603,79822.96184141444
1604,272777.72295905865
1605,247478.8658704195
1606,165212.58718922464
1607,151963.37807356947
1608,215321.87667378067
1609,193677.8071514314
1610,148462.96987261632
1611,143797.49020437084
1612,166395.94716760842
1613,150950.96104916357
1614,125420.44968061127
1615,85903.84364678124
1616,79763.26560369902
1617,87874.08763553317
1618,124582.60405502663
1619,138849.022162633
1620,137319.6158077662
1621,135442.25328885746
1622,138187.21024141964
1623,288585.1385673707
1624,215569.51853574807
1625,123272.2154984043
1626,162034.23562732275
1627,187334.5594931305
1628,291446.85874292196
1629,176840.42834793287
1630,314061.4049616516
1631,209982.23934429913
1632,230932.87621963088
1633,167284.38569782153
1634,184349.06435577673
1635,180328.28828536338
1636,149412.56399924206
1637,176012.49588377465
1638,205670.83083740989
1639,180722.78949502125
1640,248694.29703895142
1641,177385.41834434064
1642,223489.7656107445
1643,223083.42888137794
1644,222308.30710489178
1645,190380.60255257384
1646,153836.19531578204
1647,163427.88476291636
1648,134730.21681584994
1649,137570.08168353225
1650,120621.02903546164
1651,122437.99702282702
1652,95604.79606394467
1653,95413.24615455267
1654,156477.11937259682
1655,149925.19333630634
1656,146049.460411539
1657,154304.06564221613
1658,150320.52004444346
1659,135232.38263544373
1660,152376.36844529508
1661,413142.3833954253
1662,372677.6135796893
1663,384010.8836572943
1664,411552.2751664131
1665,310090.6827408295
1666,341726.42374672287
1667,361598.44616988156
1668,345308.77744252473
1669,301237.8888663692
1670,357120.6538094842
1671,255871.30903864553
1672,417566.5933601596
1673,301892.5023124993
1674,242110.45191398487
1675,185191.36949538582
1676,186881.43618149075
1677,210872.2628856347
1678,424253.52927815076
1679,388812.83720421925
1680,333352.8618676508
1681,251103.10972097362
1682,307358.4681508115
1683,185346.36894264547
1684,177354.18244289714
1685,171701.840609563
1686,176036.84520918806
1687,170382.42405888953
1688,185267.3778798246
1689,191921.47589979466
1690,189056.37536356135
1691,177083.5174330229
1692,275638.17433987657
1693,171396.7476365387
1694,179935.21092587846
1695,167368.45393035212
1696,287788.2010594536
1697,165422.70968863048
1698,337793.9135316904
1699,317195.32218419417
1700,251940.01026656412
1701,259470.33132293393
1702,251193.26914139057
1703,250459.0104973697
1704,287147.23598322755
1705,221649.78608839336
1706,396023.0739665136
1707,210561.79733611748
1708,205259.669412254
1709,267426.6110774471
1710,219471.24630586794
1711,254641.9613825059
1712,245504.90124033683
1713,267998.1636176443
1714,215016.61770336676
1715,202342.1959172185
1716,187659.8381300275
1717,181343.3917849309
1718,130903.93826379886
1719,205886.05063641863
1720,245567.63169451087
1721,171303.9339405453
1722,126477.09545609147
1723,155868.77059985392
1724,214279.61325731603
1725,235883.65074685667
1726,189235.88653371
1727,162739.34047475294
1728,190118.30468168424
1729,160284.55181499379
1730,161998.42380203065
1731,125631.7288060146
1732,130598.75046662011
1733,119859.27627831658
1734,125774.37982546141
1735,135214.34400072033
1736,119751.81215435118
1737,345008.82897083863
1738,213547.87030182162
1739,249098.52234354985
1740,203881.37725661774
1741,192514.13682762114
1742,166392.88697344082
1743,170981.91905916168
1744,315822.01573832624
1745,219395.5408882329
1746,211633.1388029451
1747,222644.87447972217
1748,217757.63998117056
1749,154855.46002219306
1750,136652.8416710193
1751,234614.94446624408
1752,122746.71520433568
1753,140080.32222903013
1754,195506.3174231614
1755,168578.5484164709
1756,121924.0052339639
1757,121030.67492413775
1758,138919.81829932673
1759,164243.64194058964
1760,163553.75831144326
1761,144874.41555909082
1762,171846.9792694807
1763,183057.31240403483
1764,120984.84010140909
1765,141161.10503627092
1766,173306.07912638577
1767,210168.11090098732
1768,145707.8007525755
1769,175462.34858985367
1770,140854.6011917075
1771,133924.8500233585
1772,134117.00657043786
1773,129809.92855790594
1774,125746.6508479062
1775,133996.56485030375
1776,121157.50805105611
1777,110655.37329310224
1778,135309.70372479837
1779,117133.6818275735
1780,174453.56392716564
1781,132456.7543754712
1782,94105.84775931198
1783,137691.29854893326
1784,100917.66822081484
1785,110609.57235646958
1786,147391.1638927645
1787,168942.66030607477
1788,62827.35597167304
1789,98061.39739854813
1790,83298.2812770513
1791,176959.49321246875
1792,150561.88951931044
1793,134335.85112200008
1794,142194.07913521116
1795,136009.96045492293
1796,128392.64099452677
1797,110519.34981080107
1798,125989.70085330315
1799,114990.00859986787
1800,129649.50330508409
1801,120689.90546396423
1802,141832.80175249564
1803,145109.34789444544
1804,144121.32357375993
1805,136382.00322938303
1806,124279.78006082804
1807,125068.44808431005
1808,121672.9906043856
1809,122185.21892328374
1810,143893.90060326725
1811,97933.74624419298
1812,98761.45479858037
1813,117717.62311732421
1814,93804.25028130016
1815,63228.10569500933
1816,95835.34519030376
1817,119521.72100976772
1818,140051.73993826733
1819,120841.06812154451
1820,62612.64735710022
1821,120674.41406953892
1822,152302.56223330292
1823,51807.22390564601
1824,130953.98838116626
1825,136485.83712336543
1826,104359.04964250755
1827,107529.16234586173
1828,134458.9529545469
1829,110971.36179195544
1830,132885.31082791596
1831,158373.29792227803
1832,92326.99339469086
1833,134068.73852926312
1834,125998.17543266172
1835,136645.39942500577
1836,120801.96826624812
1837,101492.44868087015
1838,120942.55403571579
1839,94122.37650478836
1840,158150.14107774795
1841,135873.34752197488
1842,82388.44511258857
1843,142624.16080986636
1844,138818.8685787052
1845,137108.37828975925
1846,153305.77589533952
1847,154171.19531958693
1848,59064.4082965085
1849,108368.24224378691
1850,122746.36491690078
1851,150660.74261162983
1852,127867.84671355678
1853,140856.71200380515
1854,173217.8228147187
1855,155429.4967110972
1856,217016.24207149353
1857,173614.52831347418
1858,136819.93797757386
1859,120676.48675502409
1860,155887.88383491582
1861,120929.08959053429
1862,276043.6544173229
1863,262465.5859471613
1864,262465.5859471613
1865,349909.41858614655
1866,349012.9359282892
1867,233866.56695598693
1868,295249.6955281753
1869,206418.6319470146
1870,241815.4534964147
1871,260353.5221274299
1872,171769.5284786851
1873,228436.74443320988
1874,139148.5666253303
1875,198050.01595951125
1876,190248.6544229888
1877,213305.58721255435
1878,209548.61019592485
1879,131100.2224021438
1880,137014.75055167673
1881,252408.28677599865
1882,245201.59184820298
1883,197350.358808063
1884,214568.07756453814
1885,258326.36279150666
1886,293684.00338341104
1887,205072.50729479283
1888,268871.34949324164
1889,167592.55576357068
1890,132956.74292217338
1891,140072.05323292874
1892,105531.25553154803
1893,126765.4701150118
1894,125741.47534013588
1895,143243.62301686703
1896,126119.8738275718
1897,115472.29566361396
1898,110703.40159609278
1899,149375.27711482687
1900,149690.15277324346
1901,173787.37661081555
1902,140449.38865609173
1903,212934.7771005644
1904,141824.8472616463
1905,192739.1496920086
1906,142408.01527032416
1907,194462.55623973932
1908,107736.41230128372
1909,135654.51398051844
1910,121655.06320437665
1911,201710.5559251634
1912,303205.5000536514
1913,145837.00375497414
1914,60329.61288060158
1915,326694.0321948267
1916,64339.82476139326
1917,261770.17035026022
1918,134858.47252336948
1919,164326.69720594966
1920,156997.9212631021
1921,413290.6742800586
1922,350005.5455122472
1923,209825.76347620945
1924,223465.21613607154
1925,216684.8436964535
1926,401449.1599145217
1927,138061.9265043568
1928,160916.87533719413
1929,120986.95830287698
1930,133539.09135940074
1931,140197.24798166563
1932,137809.53558249967
1933,187609.38106880058
1934,178748.47480379773
1935,166816.11113391383
1936,186025.9593769317
1937,184773.69952446246
1938,168537.35958152657
1939,240405.66452826827
1940,190697.99662646514
1941,176018.24821453067
1942,183755.9728998053
1943,205802.21640146294
1944,360747.3092931941
1945,385799.47147463716
1946,139663.5024809357
1947,310963.1256385948
1948,167312.8428064483
1949,249263.04563995023
1950,182593.09160915003
1951,262373.0474827927
1952,224440.7241749339
1953,164494.2581402908
1954,186732.91425436552
1955,131459.67227692646
1956,299704.179320165
1957,147547.67867032214
1958,318709.83865405316
1959,139683.56699045413
1960,117273.87655827103
1961,122278.89386593948
1962,96866.71014770995
1963,100117.7965068495
1964,109911.0009366936
1965,149885.95404354486
1966,143090.81813606044
1967,297349.8886931076
1968,416464.5703984366
1969,396278.14302026766
1970,431871.6210286677
1971,440041.35490642185
1972,371294.1839269146
1973,282237.7966836051
1974,325854.2896294176
1975,417226.3481994361
1976,275618.7330357787
1977,369673.91725403414
1978,361607.9974750716
1979,332429.2886167482
1980,196219.7119738746
1981,345075.2345736035
1982,215188.80155903051
1983,201156.90190543383
1984,170601.11058957872
1985,225542.65934593402
1986,223191.61131041055
1987,181749.83442320846
1988,177568.96386192305
1989,193045.40981594115
1990,217703.39154021337
1991,225501.09143875053
1992,211403.46060418445
1993,174960.8567387345
1994,230500.18560740456
1995,186410.148326625
1996,248966.31185303765
1997,323900.4203169972
1998,331738.3489128897
1999,260949.94357771578
2000,301793.7696726826
2001,264377.1281003625
2002,244942.40530170407
2003,251768.6848639778
2004,267543.13928314304
2005,215954.81679633333
2006,216133.64703599815
2007,249194.28739286857
2008,211652.5872909312
2009,191182.4364804719
2010,196346.1553447296
2011,137643.7020152297
2012,180401.98271488145
2013,183839.84283582235
2014,185812.125032286
2015,206291.02600050747
2016,192286.6277719665
2017,200548.14093459953
2018,123532.67372732147
2019,134628.55078925315
2020,114226.74268591449
2021,117954.08777025573
2022,171470.80975130294
2023,143297.93583141427
2024,232609.56303901557
2025,348052.5826745762
2026,180913.1319194532
2027,145291.86319602013
2028,158738.9016190417
2029,160514.07159590075
2030,275170.59737320384
2031,225002.07412391753
2032,250632.26047727026
2033,268060.9515756356
2034,164735.9506653847
2035,202517.74468076852
2036,189884.50132207506
2037,196342.5190241645
2038,298190.6385866877
2039,224217.850175202
2040,312957.9078588741
2041,291707.6446156168
2042,198345.69858540007
2043,169607.58548987037
2044,172526.8962317872
2045,212748.40052544032
2046,136127.2063681819
2047,142013.3325136976
2048,135271.6514604857
2049,133772.69397798873
2050,183269.31016713555
2051,110226.74416055671
2052,135304.50938067934
2053,150447.0104728974
2054,83898.78074369197
2055,154699.06891288678
2056,139698.15030998163
2057,120949.52960870536
2058,230168.01271955232
2059,133223.43314405179
2060,167860.15493110538
2061,178300.09768659275
2062,134407.34080527845
2063,112935.76593459633
2064,136330.30329617593
2065,111399.50541479283
2066,168021.6470709315
2067,115064.67391674018
2068,126844.30324317572
2069,81682.5589814572
2070,108110.41004294142
2071,90378.83782141711
2072,128119.09070375992
2073,138461.99657417528
2074,183593.20916117233
2075,147124.12792068277
2076,117931.2478942733
2077,151126.90751611243
2078,129383.12493518752
2079,128204.51486077493
2080,119477.10812171822
2081,119694.64409626454
2082,127151.34809682712
2083,144882.48420156012
2084,113068.47502015695
2085,121767.23778798184
2086,117048.59486802085
2087,119103.47525724697
2088,101778.2983344942
2089,83324.37264770368
2090,132563.3809265727
2091,121859.50177386786
2092,125966.01700275335
2093,117243.93962619759
2094,119771.17302672863
2095,141441.99371653175
2096,83904.03738577344
2097,99518.43233822861
2098,139337.74803028253
2099,60998.16577552016
2100,91653.59607332818
2101,123972.68074470953
2102,130847.9874067891
2103,102472.92249452333
2104,132123.831323871
2105,126477.83204268085
2106,70551.87456692573
2107,196918.18996648386
2108,116256.21688741958
2109,113899.31151130595
2110,132573.45575212044
2111,151028.4348378164
2112,138136.5696158981
2113,121794.35521112324
2114,108976.47271150524
2115,157673.4447140809
2116,112922.82508889481
2117,144665.3243527044
2118,118358.6842716452
2119,110522.44889940272
2120,118882.72304566138
2121,107590.78300752638
2122,103573.69785770749
2123,84444.3700934155
2124,166114.9467561247
2125,129168.19340950318
2126,149342.60518764748
2127,145028.01171505114
2128,128778.42114780401
2129,98233.008399486
2130,137763.42474691558
2131,147576.8314150817
2132,117833.12404518352
2133,118469.82025065752
2134,119247.95791831554
2135,96696.80263836318
2136,72893.16579271274
2137,117306.58835505316
2138,141810.94651034582
2139,151013.0534893314
2140,140405.83534082075
2141,142776.66443456057
2142,131066.37341897146
2143,143589.11297853242
2144,116786.00382620662
2145,139048.183424811
2146,157606.2050807598
2147,144118.01911344062
2148,129674.27760268262
2149,141725.78659804512
2150,218860.61327704103
2151,116640.60271872228
2152,154260.03556406204
2153,157945.88476373669
2154,105345.11661276579
2155,132728.75064952383
2156,231305.82866444736
2157,237010.4169893222
2158,238826.70215508976
2159,209148.46771134535
2160,173144.36201370694
2161,238241.60879793257
2162,401217.94778042036
2163,374726.7024077221
2164,263680.62154108554
2165,183898.54937833754
2166,143945.934192328
2167,213263.0851794434
2168,197065.65147029437
2169,198627.1671109352
2170,218701.31601022766
2171,147718.7213737166
2172,140057.79660878392
2173,163305.21264357388
2174,226868.60197724865
2175,305103.70917760395
2176,325018.8687800321
2177,239503.50767463268
2178,212155.54979167486
2179,141483.71642514298
2180,199937.40479408466
2181,191910.54020084985
2182,227643.57851988846
2183,194060.30240741707
2184,131456.64212587193
2185,132713.89745979352
2186,142597.83917659032
2187,153549.02122777255
2188,160832.31329566022
2189,201278.00663017094
2190,82150.6213087906
2191,86390.32001692381
2192,90550.40270988825
2193,105795.72732730285
2194,104715.80706043767
2195,116121.40149118786
2196,106482.3957335263
2197,115134.31261319079
2198,153269.38330248633
2199,175463.67567580225
2200,139965.0047959484
2201,141154.63734569369
2202,193758.53937912645
2203,142245.51124432957
2204,183483.3689872103
2205,117176.1820450556
2206,126468.19383768493
2207,208738.7377340337
2208,249673.94908583877
2209,195626.67965843514
2210,115637.35078549251
2211,112980.2506541155
2212,112187.60583152281
2213,103902.71467991419
2214,128909.48273170718
2215,102249.99827890769
2216,144596.94822238458
2217,68127.63109303404
2218,75170.77059058737
2219,70651.31986463659
2220,69001.59576750065
2221,329471.0238203065
2222,264430.10716061044
2223,304781.83894678863
2224,212718.6566893574
2225,128657.22983511545
2226,177473.77253201426
2227,207127.74593534655
2228,286194.65316150757
2229,245112.28805029593
2230,148208.76941636534
2231,226000.5946869873
2232,167983.05324417693
2233,180100.97966111818
2234,238136.7674801679
2235,208620.96780222963
2236,270753.0137921091
2237,347413.02147574205
2238,205716.32879514075
2239,120359.66303453605
2240,157071.77158645465
2241,145995.2025483183
2242,125963.82007768158
2243,128108.32588860644
2244,102403.91679246188
2245,96661.67425213834
2246,145684.94155109627
2247,107096.02370858434
2248,126214.46294578658
2249,126754.09413500264
2250,133965.85108607396
2251,108603.42690532238
2252,174229.68546036305
2253,153962.43726396543
2254,175653.85219436378
2255,192617.5572981079
2256,185636.98558028656
2257,193714.2271105143
2258,174478.91811328576
2259,174618.13218581319
2260,153164.92191644147
2261,190034.8108948742
2262,208234.526483452
2263,369763.2281918836
2264,423270.2549611091
2265,159220.532283193
2266,290881.44448618975
2267,356361.23420539306
2268,368424.9612338655
2269,151968.09964159984
2270,191466.59432224516
2271,227639.13711148096
2272,198474.18319095936
2273,163638.8167277683
2274,172284.09708967217
2275,157311.44462017497
2276,187377.578437382
2277,180428.0835474975
2278,146066.91453020123
2279,128639.71948704193
2280,121786.99350291588
2281,168283.9412110287
2282,185931.1440913794
2283,103170.35753397252
2284,109025.66752250392
2285,143375.3630582779
2286,128443.03444826335
2287,370774.09942359803
2288,263420.9804248591
2289,370492.3015061854
2290,429174.8322553887
2291,323191.01593482576
2292,426995.1820449167
2293,421898.0431137618
2294,387770.8938825317
2295,426930.1146625853
2296,258167.748946456
2297,331223.5716211061
2298,345270.52237061044
2299,363681.11126401194
2300,328489.3868571457
2301,287158.4625950933
2302,241249.92892871168
2303,233646.31928680834
2304,235094.96511232026
2305,179805.81028771162
2306,177731.76685332943
2307,185225.3136072306
2308,219755.08910500698
2309,281067.33242132777
2310,205287.4597174855
2311,202074.11934481564
2312,166598.07469045883
2313,177823.47249811413
2314,175741.69915759788
2315,173929.66542563998
2316,186375.59474188156
2317,178133.32870791946
2318,172649.93813006082
2319,177129.03774211594
2320,190730.953016808
2321,252804.84292972035
2322,178586.53175959326
2323,189342.0213310559
2324,176369.0040683542
2325,203094.66708353642
2326,173094.1955765021
2327,207581.6426689187
2328,226784.90854807175
2329,185324.69159179836
2330,175345.73091289581
2331,364016.67111001606
2332,374967.56732735847
2333,314465.9208794391
2334,258126.4258852293
2335,259990.81709881703
2336,315312.7685207024
2337,198503.40696363337
2338,271078.24129978253
2339,222337.6701131857
2340,395921.60227129905
2341,216398.17611098508
2342,230083.10204667563
2343,216980.30452384468
2344,233302.31403034145
2345,237634.29545771578
2346,207849.1421496794
2347,194669.00819037145
2348,227217.05199086064
2349,165265.30158374095
2350,293603.64796484064
2351,255880.07177171504
2352,249596.9794935412
2353,232293.75689935192
2354,125684.8883407926
2355,154292.92400412192
2356,154519.94492596516
2357,193676.7536197409
2358,192073.72765807802
2359,126388.05003655303
2360,120122.59277486209
2361,142232.08860926822
2362,262021.9027784793
2363,137102.69194180224
2364,157909.240979276
2365,215851.6330587166
2366,191009.21773593975
2367,213890.67994080056
2368,209443.55701945774
2369,214109.97321853187
2370,164286.8739597189
2371,164802.00209320209
2372,187075.47452623036
2373,261830.6209427728
2374,295863.3640729158
2375,257095.92001914393
2376,278692.7886167819
2377,341833.10055012506
2378,143039.8077630447
2379,188002.35824541416
2380,143880.16941862856
2381,157411.58838898543
2382,206184.99400246597
2383,204966.6265543171
2384,242666.58590851078
2385,160034.48248264144
2386,137874.59468528503
2387,142343.16522685371
2388,99096.4460026712
2389,129243.1688007692
2390,147469.91295262057
2391,141744.8712446951
2392,116851.8631342544
2393,173104.3242849135
2394,142398.34064127892
2395,198497.76215390736
2396,147116.55148993866
2397,214045.06802537554
2398,126918.71391092527
2399,61263.53392940801
2400,61195.47093228998
2401,115399.00744610015
2402,138922.51920735755
2403,133165.29518426958
2404,154085.68241054312
2405,158403.35338932287
2406,138621.64838858056
2407,129093.13103347823
2408,144514.90592957492
2409,127370.31866414032
2410,170444.16831439437
2411,122093.37520298282
2412,156097.17866165342
2413,130589.27503926224
2414,137385.32572068108
2415,128110.34109840861
2416,122822.3468709089
2417,130187.68267089999
2418,130727.0254139964
2419,119035.29022766213
2420,123286.29088507735
2421,153420.8966549923
2422,113011.14429683126
2423,130234.18380124817
2424,153667.3129301197
2425,181079.0601732097
2426,125879.66118646938
2427,141228.0334956309
2428,172201.07250384058
2429,122460.21995909505
2430,130810.63008271565
2431,105492.53926612128
2432,145057.99761356149
2433,145010.31660721946
2434,142258.31422770943
2435,146053.51617585673
2436,111270.87513077083
2437,115397.005398198
2438,125895.66133084866
2439,108464.88270458115
2440,120191.90595787298
2441,92383.86700701398
2442,101112.64303571594
2443,113570.99212497668
2444,125202.97028618833
2445,84023.75924591815
2446,123799.94832706785
2447,206714.4725875822
2448,140407.54880941624
2449,110758.91442772458
2450,146669.49577116466
2451,128920.12346880582
2452,202686.38846472162
2453,98073.58364834504
2454,127468.73886711198
2455,113583.64808416026
2456,129120.5720729924
2457,122287.5681274013
2458,114351.87536228223
2459,108439.0420407117
2460,132708.40267001995
2461,116702.38070142984
2462,132252.942944432
2463,123631.38225225004
2464,153601.86702322826
2465,140171.23390246448
2466,114553.45144539802
2467,143021.13227448406
2468,87393.80547947112
2469,81426.11367955674
2470,178753.553229726
2471,200421.11559688262
2472,158064.1955093514
2473,117376.01507012677
2474,93474.34038466017
2475,224929.99400504108
2476,109801.80362597536
2477,129664.11548833379
2478,155619.93529180004
2479,104121.23386335243
2480,143711.72828989878
2481,125040.7571722354
2482,133274.12249796966
2483,118699.36544982156
2484,126920.21729868163
2485,126940.8290318557
2486,154552.07386514737
2487,174550.32403065398
2488,153113.75688802463
2489,154184.55530751494
2490,146458.00960538076
2491,89564.19032320853
2492,178849.79343663508
2493,150225.60335976962
2494,154142.62067377742
2495,88309.54959235365
2496,231348.48595283195
2497,146552.01837115735
2498,114785.28676279534
2499,90047.35166787275
2500,126562.2338699146
2501,131987.67356860978
2502,137246.18203798032
2503,92756.09831840648
2504,174518.87567142356
2505,224059.09553197227
2506,256970.29093487503
2507,286996.8459713594
2508,253593.3940134421
2509,221149.73678695684
2510,223914.2809567813
2511,182654.5226214418
2512,210288.12285815115
2513,219771.9749127366
2514,259788.4045393567
2515,143422.41165941552
2516,164491.81923333235
2517,138614.13537344852
2518,144048.2472017054
2519,228513.7129387374
2520,209707.88599304424
2521,194362.2726499201
2522,221639.86912766146
2523,128798.77001558333
2524,134913.6430901126
2525,144137.14624726854
2526,135749.3901401054
2527,116827.6641117227
2528,127247.06392636677
2529,139242.74948525688
2530,117753.41699475072
2531,246531.0511472699
2532,222062.05250851053
2533,198433.54824022535
2534,237394.44686250502
2535,295379.37950333976
2536,229056.78449016795
2537,229065.37567945512
2538,181716.2946822437
2539,188707.6653146857
2540,171254.58100234167
2541,180043.12103753173
2542,169753.19276198288
2543,135941.8490515123
2544,127502.92405151618
2545,133435.27933254375
2546,139369.60391321412
2547,138639.0859241669
2548,150126.82564460588
2549,161096.5805144524
2550,297881.52540815243
2551,145996.3763326739
2552,128532.463872471
2553,83824.99304070527
2554,107356.88333537073
2555,118116.4840212186
2556,104084.71912837526
2557,111570.00287181625
2558,140591.5718497064
2559,131578.80765490865
2560,138254.7104020513
2561,137818.9829970095
2562,126697.38871399687
2563,148300.41496587676
2564,184391.19952563994
2565,131819.19218126184
2566,172059.7937480018
2567,130658.99376876396
2568,184166.01834768488
2569,197732.3173109858
2570,114750.8313929591
2571,167854.70613255503
2572,165580.06327905433
2573,221624.36280996326
2574,265025.1452205957
2575,126333.8614175744
2576,133559.73051803652
2577,158641.79342221015
2578,91096.50411689383
2579,72541.44796842284
2580,112216.9890225504
2581,107683.98579947709
2582,97027.10066702461
2583,283248.79456999456
2584,171937.72994394027
2585,186041.6952707293
2586,216175.82429557314
2587,190727.75929592332
2588,143566.27965703455
2589,145350.78808849584
2590,216404.72134405305
2591,211303.2292812055
2592,209745.51616899605
2593,253817.78914276298
2594,175495.1471537781
2595,195826.84441640862
2596,319762.6656742798
2597,179194.71181749107
2598,280907.0744713213
2599,313825.648417371
2600,142208.1518200416
2601,143218.83939726785
2602,84707.5722769917
2603,97160.63936854042
2604,86281.45086604697
2605,81659.43416309486
2606,149220.29729091102
2607,191345.62351663853
2608,196851.36279916682
2609,164449.25457446324
2610,108065.1066557251
2611,123606.67099132529
2612,149430.8644300261
2613,133596.5348669946
2614,127885.50567205885
2615,153435.6773244499
2616,143451.73326303216
2617,164005.9443105369
2618,202205.64409673613
2619,201431.43351890967
2620,181093.0134814068
2621,179914.01462704336
2622,182112.4835400011
2623,242113.19891008514
2624,305167.0729812508
2625,289838.8743520027
2626,163570.5111331537
2627,171027.6824356986
2628,457849.56589380966
2629,454929.6229785349
2630,350577.0834815648
2631,438002.47446533816
2632,419538.2706055127
2633,297106.1940781943
2634,393211.9527265101
2635,154854.39446704253
2636,182320.98564146334
2637,184504.81840121656
2638,246884.54248346432
2639,190783.99155748755
2640,147758.62838891684
2641,105467.10836634046
2642,190530.53836386983
2643,103161.5366222632
2644,134434.13209051866
2645,101239.36051843873
2646,95058.67384712039
2647,102007.44388269809
2648,141134.28206920155
2649,145450.37926257573
2650,141258.5711312232
2651,150661.09505354636
2652,397660.3738467359
2653,243629.04399200674
2654,244338.80248516737
2655,387698.6307016758
2656,324914.1915209378
2657,331636.87834513874
2658,282476.56730189483
2659,309908.3665605037
2660,351911.1561537358
2661,347221.53533351637
2662,357585.8003544665
2663,287644.87963050767
2664,273708.20233453147
2665,331312.98990562756
2666,281424.0518155351
2667,168897.45940277257
2668,181571.2120797489
2669,170511.9989291452
2670,277506.75865258527
2671,182792.7170742133
2672,191110.81741909886
2673,210681.56616948347
2674,206480.314842563
2675,178974.9731055914
2676,187628.9147788752
2677,190695.30945960802
2678,267130.4273660984
2679,271858.5891414233
2680,274620.20776330936
2681,376551.11031200027
2682,319880.10213229456
2683,467915.79174204293
2684,313631.38654897106
2685,316346.80648285494
2686,247542.8018530101
2687,313641.09321914485
2688,211104.21845579217
2689,203324.470898563
2690,397000.0933920597
2691,179713.23089066127
2692,133454.98419588455
2693,197968.707031151
2694,132846.34118871426
2695,190326.47120555452
2696,186069.69065600852
2697,180707.09646186125
2698,197016.10838627315
2699,178557.87063510818
2700,159007.2562445902
2701,156860.73382789394
2702,118133.30186734418
2703,138838.26683310003
2704,142109.15193246992
2705,123835.01398996598
2706,121048.5900071853
2707,129301.59875966732
2708,134323.598777477
2709,104777.34414129262
2710,126995.98970453723
2711,265561.1285298883
2712,341879.3684233491
2713,175638.19720057162
2714,151726.7538519157
2715,164828.77030893057
2716,146693.61479203246
2717,187285.81837260467
2718,216934.8195045826
2719,159775.0633648507
2720,180458.31269036222
2721,137964.89241427212
2722,158965.37213944847
2723,151987.1338619456
2724,129053.14801199522
2725,133312.60511565328
2726,143919.99865044534
2727,184356.09900771288
2728,171135.82097550432
2729,150800.1100821772
2730,142684.78468487007
2731,118752.17665464383
2732,124278.89621415727
2733,154620.57635791806
2734,153790.78507812676
